cluster,source_id,parallax,eparallax,g,eg,bp,ebp,rp,erp,j,ej,h,eh,k,ek
Alessi_10        ,4190860041823766528,2.205427410688757,0.062023620400499295,15.487298,0.0025925202373304757,16.23315,0.01033543736889797,14.652651,0.008555717125123152,13.544,0.024,12.921,0.022,12.832,0.024
Alessi_10        ,4190829010682806016,2.038775907318797,0.14820160389404902,17.860008,0.002686257693143901,19.257431,0.0706869195555555,16.692175,0.013683540575225805,15.106,0.06,14.344,0.044,14.1,0.062
Alessi_10        ,4190838292109462144,2.3854291901662825,0.09846502040761382,16.384136,0.0017840511683822058,17.524109,0.01941216829825798,15.31351,0.005883481368302412,13.86,0.028,13.222,0.027,12.954,0.033
Alessi_10        ,4190840284974275840,2.2679524397220905,0.03521241305291163,14.886584,0.0012918980323437523,15.610718,0.007125939531878345,14.05471,0.005324807437043333,12.876,0.023,12.27,0.024,12.128,0.023
Alessi_10        ,4190946765804251904,2.2822399052397495,0.12121606923862717,17.5702,0.0023446149869119637,18.893309,0.060856990929696764,16.429064,0.009467470457046545,14.861,0.04,14.137,0.024,13.85,0.052
Alessi_10        ,4190936870199545472,2.1801060981532645,0.04431554787734867,12.573886,0.0006717661689918941,12.906983,0.0026789356273688725,12.079808,0.0018684195572280515,11.504,0.024,11.244,0.025,11.182,0.025
Alessi_10        ,4191033524142530176,2.2937607217294795,0.03159382901294671,12.963838,0.001149224817950767,13.345549,0.003504488223200042,12.4215145,0.0028667965154109964,11.794,0.024,11.469,0.027,11.442,0.023
Alessi_10        ,4191031325119267200,2.080689151445479,0.11140805864018449,16.693705,0.001897337795766063,17.721317,0.014790682801629096,15.685706,0.00540162069359873,14.32,0.036,13.6,0.034,13.458,0.04
Alessi_10        ,4191032836947740544,2.2628086871634063,0.1319298756209692,17.296694,0.002041203983610629,18.662502,0.025750248313924473,16.132866,0.008713208034697217,14.559,0.036,13.859,0.032,13.655,0.052
Alessi_10        ,4191059087787860608,2.3518409910799374,0.09343659961036042,16.76489,0.0024368186575429718,17.81858,0.015613358138793387,15.754049,0.008760203774171416,14.422,0.036,13.729,0.031,13.464,0.044
Alessi_10        ,4191032390271202304,2.3481257876931285,0.10827440634194224,10.172327,0.001543000458864796,10.29254,0.005228591023570317,9.988672,0.0025791632713065837,9.735,0.024,9.664,0.022,9.611,0.021
Alessi_10        ,4191057060563305984,2.2579901412126584,0.024878054664708635,13.125874,0.0010139817597849543,13.512422,0.0027631991675143297,12.576366,0.0021555357174634082,11.95,0.023,11.625,0.025,11.537,0.023
Alessi_10        ,4191028713779247360,2.2378453956794755,0.024110491979851795,13.544132,0.0022228381318676327,13.990481,0.007517030553000126,12.937092,0.006587340334302638,12.182,0.022,11.833,0.023,11.72,0.023
Alessi_10        ,4191025002927277568,2.237374319179419,0.03484966947592,14.9537525,0.00136612039581685,15.592843,0.008310632739856771,14.1904955,0.007173101709962992,13.212,0.029,12.659,0.028,12.516,0.029
Alessi_10        ,4191015931957874560,2.282144001688773,0.03969977619106322,12.457186,0.00030421384745338287,12.922011,0.0017600402368298518,11.84711,0.0014414009195942157,11.123,0.023,10.765,0.025,10.668,0.025
Alessi_10        ,4191025552683247232,2.365264906310069,0.157021012970184,17.74171,0.0030396576679114773,19.091433,0.04212752486797999,16.58136,0.013178477511287312,14.93,0.038,14.276,0.034,13.989,0.06
Alessi_10        ,4191033695941241216,2.2309243365985205,0.030106873067714975,14.086691,0.00213340939971296,14.591699,0.007410125932075573,13.435494,0.005147612396836365,12.636,0.024,12.192,0.025,12.065,0.026
Alessi_10        ,4191034039538658176,2.228142582044407,0.04250694232268729,11.349926,0.001656359554056408,11.573914,0.00226109041616418,10.995948,0.0012783088867820425,10.562,0.023,10.478,0.026,10.377,0.025
Alessi_10        ,4191062523761840256,2.112474952579201,0.10763317117727884,16.606388,0.002101103789485137,17.555,0.02386632219362017,15.580162,0.018241108017308605,,,,,,
Alessi_10        ,4191070529580877568,2.162797752511359,0.11257053092440293,17.040524,0.002447342783515438,18.186699,0.030938855239883267,15.984569,0.007053823038289053,14.595,0.04,13.845,0.039,13.783,0.048
Alessi_10        ,4191058228794474624,2.066922346082999,0.062195489582442705,12.0769415,0.0003692435142035322,12.390754,0.0020625076330418324,11.5993395,0.0014927176738162018,11.033,0.024,10.722,0.022,10.693,0.025
Alessi_10        ,4191031428199218176,2.2919671397525008,0.05149154419889862,10.076806,0.0009700933103324871,10.1785755,0.0014412096400580054,9.907405,0.0012831984210883718,9.675,0.021,9.637,0.022,9.604,0.025
Alessi_10        ,4191038368865766400,2.191902822217823,0.1290222682619702,17.542181,0.0026864074492802814,18.886631,0.038630404347959946,16.387983,0.007723097656594291,14.801,0.045,14.034,0.053,13.742,0.053
Alessi_10        ,4191045928007980288,2.1008698004400292,0.09131368321993223,16.701963,0.00378958562691345,17.786825,0.027793889126551008,15.669584,0.00909651584888671,14.227,0.035,13.472,0.032,13.291,0.034
Alessi_10        ,4191056167210438912,2.2402595784607855,0.027828733417446946,13.966688,0.0015077989368901257,14.452773,0.004590661165776666,13.337746,0.0034455349305559935,12.547,0.024,12.132,0.024,12.1,0.023
Alessi_10        ,4191058056995771392,2.1205774187673163,0.11553868800009306,17.307737,0.0019081480742357826,18.488075,0.05375598493514122,16.22305,0.008588663894359527,14.779,0.042,14.058,0.043,13.762,0.052
Alessi_10        ,4191049810658730496,2.2643504852494387,0.049517299024126965,15.664307,0.0015099076102593756,16.440672,0.011196762711371377,14.805331,0.0036435866560573515,13.691,0.022,13.041,0.021,12.862,0.029
Alessi_10        ,4191058056995767808,2.279158030990795,0.05126332423844002,9.879341,0.0011086875989665401,9.962734,0.0014428967312447583,9.743259,0.0014076404022098643,9.579,0.023,9.521,0.024,9.499,0.025
Alessi_10        ,4190996037669183616,2.1951591305249907,0.02299849130293504,13.432625,0.0009213855036520613,13.851831,0.003305378462952646,12.859384,0.00222265897513374,12.167,0.025,11.822,0.026,11.75,0.028
Alessi_10        ,4191057090624599296,2.2713970001222816,0.03743622398756057,14.909637,0.0018526061105870184,15.587752,0.008849506879622382,14.1111145,0.005790843889412756,13.049,0.023,12.424,0.03,12.285,0.026
Alessi_10        ,4191022288507940864,2.2418002324834316,0.10980994665008342,17.092901,0.002662772534520741,18.216972,0.018703175848783893,16.032843,0.008009159995202353,14.565,0.035,13.922,0.039,13.629,0.045
Alessi_10        ,4191033627221751424,2.265537861324899,0.10099830070085085,16.588276,0.002029871020415186,17.653898,0.017046044171260988,15.551837,0.0074297090574440006,14.138,0.036,13.437,0.03,13.229,0.044
Alessi_10        ,4191033180545154432,2.2829479636255705,0.05776233132435547,9.720133,0.000988649416623133,9.779922,0.003056755396499966,9.627883,0.0022030846734946152,9.471,0.021,9.478,0.026,9.44,0.023
Alessi_10        ,4191031462558229888,2.2043066212750446,0.0452580247892748,10.836048,0.0010925517389122064,10.982812,0.0024245193331999815,10.592692,0.0014783443926429385,10.275,0.021,10.219,0.022,10.187,0.023
Alessi_10        ,4191067918240644992,2.2937001008065354,0.043239503813705865,10.740592,0.0006236112005151284,10.912216,0.0020133908872619344,10.463008,0.0014433646055067584,10.15,0.024,10.032,0.03,9.965,0.026
Alessi_10        ,4191033038807487360,2.188099830571471,0.16704748416798587,17.959177,0.00289070652650647,19.267996,0.06821831043148574,16.827192,0.013943718221904433,15.169,0.046,14.592,0.04,14.534,0.083
Alessi_10        ,4191083105245345024,2.1801609269659457,0.05400334386677808,15.200305,0.002573707743522391,16.048357,0.011836887681953456,14.290492,0.006780932134343942,13.105,0.026,12.399,0.021,12.26,0.023
Alessi_10        ,4191082108812885376,2.2461649364421663,0.03757876664910447,14.503538,0.0012598585885399416,15.070117,0.006230556984256452,13.802646,0.003991702345214065,12.93,0.024,12.432,0.022,12.332,0.024
Alessi_10        ,4191085372984632448,2.197682037964143,0.05582635303760179,11.167334,0.0019026201329541692,11.3938055,0.0025861454320548205,10.821744,0.0015912864768239388,10.4,0.023,10.256,0.025,10.236,0.025
Alessi_10        ,4191074549670320896,2.223638607895278,0.06446136190379208,15.596497,0.003744698898257681,16.352802,0.0215285577638884,14.725449,0.010526067505656655,13.508,0.027,12.898,0.034,12.704,0.033
Alessi_10        ,4191131140159666816,2.2325612093443152,0.16455924297369,17.744131,0.003373013837220107,19.16268,0.06330716497782696,16.583221,0.012277829061265066,14.934,0.044,14.23,0.044,14.019,0.055
Alessi_10        ,4191081451680369152,2.3568438311609126,0.14989924261374,17.63389,0.002683305516905321,18.933939,0.04504347208434556,16.510147,0.010436271446952361,15.055,0.049,14.295,0.028,14.115,0.062
Alessi_10        ,4191238514342688640,2.161617887037326,0.09331893965356851,16.745665,0.004733301489343589,17.767784,0.03467445401957647,15.7279415,0.014280996773340604,14.292,0.027,13.607,0.024,13.355,0.04
Alessi_10        ,4191256209608136064,2.283873880369258,0.04733624997045688,15.565457,0.0032154772503059093,16.323488,0.014150588755063254,14.709023,0.01167349383171512,13.631,0.032,12.966,0.04,12.865,0.032
Alessi_10        ,4191449758013790080,2.2276629736859643,0.05072285452345853,15.72877,0.003937014163536645,16.537537,0.020939480010060407,14.848426,0.009347644518241438,13.709,0.029,13.033,0.032,12.861,0.038
Alessi_10        ,4191451957037275520,2.1765490233973477,0.10563245211754023,16.997524,0.0022740599969726105,18.332691,0.02333786147437955,15.860328,0.008544590482655323,14.291,0.03,13.58,0.031,13.398,0.039
Alessi_10        ,4191520917032468864,2.19506095012411,0.042125295223331256,15.459258,0.00649153953179038,16.180628,0.025319061270701937,14.613776,0.019150105323445743,13.435,0.028,12.811,0.025,12.667,0.028
Alessi_10        ,4191468415352087296,2.056491306084416,0.1275008793000888,17.564302,0.002297905188296312,18.830969,0.030404919798940888,16.445805,0.010960564388959426,14.943,0.03,14.196,0.04,14.001,0.057
